FEN,Themes,Rating
r3r1k1/1ppQ2p1/3p3p/p2PqNn1/2B5/P2P3P/6P1/5R1K b - - 12 30,crushing kingsideAttack long middlegame,2216
4r3/3kq3/2p1p2r/1p1bRpNp/p4P1P/2P1R1P1/3Q4/1K6 b - - 1 42,advantage master middlegame pin short,1865
r7/pp6/8/2QP4/6k1/8/PP4P1/5r1K w - - 1 38,endgame mate mateIn1 oneMove queenRookEndgame,880
r5k1/2N3pp/p5p1/6r1/8/7P/PP5K/5R2 b - - 3 28,attraction crushing endgame fork long,1198
4r1k1/pR3pb1/2p3p1/2P1Bq2/3Pp3/1Q6/PP4PP/6K1 w - - 2 27,advantage endgame long,1732
r6r/p3kp1p/b1p1p3/3pQ2N/1q6/8/PPP3PP/3R3K b - - 5 29,crushing fork middlegame veryLong,1842
r2kr3/pb1pb3/1pp5/3nRQ2/2NP4/8/P3RP1P/6K1 w - - 1 33,advantage long middlegame,1768
1r4k1/1b1qppbp/p2p1np1/7P/1n2P1P1/PNr1BP2/1PPQB2R/2KR4 w - - 0 22,advantage fork middlegame short,881
8/8/4K1N1/4P1p1/6P1/6kp/8/8 w - - 0 58,advancedPawn crushing deflection endgame knightEndgame promotion veryLong,2360
5bk1/Q1R4p/4p2q/p2pBp2/3P2pP/4P1P1/Pr3PK1/8 w - - 3 27,crushing endgame pin veryLong,1597
8/p3p1k1/2b3p1/2p1q3/2B1p2p/4Q1Nr/PP3P2/1R2RK2 w - - 0 29,advantage intermezzo long middlegame,1935
r3r3/ppp2pkp/2q1b3/8/8/2NP4/PPP1QP2/2K3R1 b - - 0 17,mate mateIn2 middlegame short,1061
8/2P2p2/1N4p1/p6p/5P2/1P1pk1P1/2K1n2P/8 w - - 0 45,advancedPawn crushing deflection endgame exposedKing knightEndgame long promotion,1129
r1bq1rk1/pppn1pbp/3p2p1/4n3/2P5/P1N2NP1/1P2PPBP/R1BQ1RK1 w - - 0 10,advantage kingsideAttack opening short,1049
8/6p1/3r4/2Rk4/3P2K1/2Br4/1P6/8 b - - 2 62,endgame mate mateIn1 oneMove,552
N5nr/pp1k1ppp/2p5/4P2b/1bPn4/8/PP3PPP/R1B1KB1R w KQ - 1 13,mate mateIn1 middlegame oneMove,985
r1b1k2r/2p1n1pp/pbp5/3pP3/1Pq4N/P1N1B3/5PPP/R2Q1RK1 w kq - 3 17,advantage long middlegame,1754
6rk/2p4p/1p1p4/4bpq1/2P2Nn1/P3P1P1/4BPNr/1R1RQ1K1 w - - 15 42,advantage master middlegame short,2226
3rr1k1/1p4pp/p7/6q1/4P3/1P3Q2/P5PP/3R1RK1 b - - 4 28,backRankMate endgame fork mate mateIn2 short,1860
6k1/5r2/1Q1p4/2pP1qP1/2P1nB2/7P/6NK/8 b - - 0 40,crushing endgame long master,1413
1r5k/6r1/2pR4/Q7/K1q1P2P/P1P5/1P6/3R4 w - - 7 41,endgame mate mateIn2 sacrifice short,2113
2kr3r/ppp5/2pb1Rq1/P2P4/4P1b1/1P6/1B1PQ3/R1KN4 b - - 0 25,crushing hangingPiece intermezzo middlegame short,1261
2r1rk2/5p2/p1b2qpp/1p1p1N2/3Pn1Q1/1P1B3R/P1P3PP/5RK1 w - - 1 26,crushing fork long middlegame,2175
8/1q2n1rk/1p1p1Q1P/4p3/2B1Pp2/5P2/6P1/2B3K1 b - - 0 41,advancedPawn crushing endgame short,2141
r3k2r/pb1p1pp1/1p2p3/2p5/4P2q/P2PBPp1/NPP3P1/1R1Q1RK1 w kq - 0 16,mate mateIn1 middlegame oneMove,1522
8/8/8/8/p1K5/P7/2k5/8 b - - 1 75,crushing endgame long pawnEndgame,920
3r1r1k/6pp/3q1b2/p2p1PPQ/1p2p3/2P5/Pn1B3P/RN3RK1 b - - 0 29,crushing middlegame short,1218
r3r1k1/1p1bnp1p/p5p1/2p3Q1/3q4/P2P3P/BPP2PP1/1R2R1K1 b - - 3 19,advantage middlegame short,1087
7R/3r3p/p4kp1/5pB1/7P/P7/4b1P1/7K b - - 2 38,advantage endgame short skewer,936
2kr1bnr/pp1bpppp/2n5/1Bp4q/8/2N2N2/PPPP1PPP/R1BQR1K1 w - - 6 8,advantage opening short,1661
8/4q2p/6pk/3Q4/1p4P1/4p2P/1P3P2/6K1 w - - 0 40,crushing endgame queenEndgame short,773
7Q/ppk2p2/3r4/7p/8/1bP2P2/1P1B2P1/1K2q3 w - - 0 30,endgame master mate mateIn1 oneMove pillsburysMate,538
r5rk/2p1np1p/p2pqp2/1p2p2Q/PP2P2N/2PPPR1P/6P1/R5K1 w - - 6 19,advantage long middlegame trappedPiece,1732
4r3/p2R2k1/5pP1/5Pr1/8/P7/1PP4K/8 b - - 2 38,endgame master mate mateIn1 oneMove rookEndgame,507
2r5/4p1k1/p2p2p1/1p1P1p2/8/1P3Q1P/Pqr3P1/R3R2K b - - 2 25,advantage clearance endgame long quietMove,1777
r4rk1/ppp2Np1/3pq1np/7Q/1bP2p2/3B4/PP3PPP/R2K3R b - - 1 17,advantage attraction kingsideAttack long middlegame pin sacrifice,2073
1r4k1/1p3pp1/p1nPp3/2Pp3p/3P4/P5BP/5PP1/3R2K1 b - - 2 29,advancedPawn crushing enPassant endgame veryLong,2215
6b1/8/p1p2p2/1pp1kPpN/P1P1P1P1/1P1K4/8/8 w - - 1 40,crushing endgame short,1379
r6r/p1pk1Q1p/1p1b2p1/8/8/8/1qP2PPP/3RR1K1 b - - 1 23,crushing deflection discoveredAttack middlegame sacrifice veryLong,2155
r1bqk2r/pp2ppbp/2n3p1/8/2BP4/2P2N2/P4PPP/R1BQ1RK1 b kq - 4 10,advantage attackingF2F7 attraction discoveredAttack long middlegame sacrifice,1898
8/pp3p2/4k1p1/1PPp4/3P3p/4K2P/6P1/8 b - - 2 48,advancedPawn capturingDefender crushing endgame long pawnEndgame,1685
4r1k1/ppq1rppp/2pb4/3p4/3P4/2PBR3/PP1Q1PP1/4R2K b - - 7 21,advantage middlegame veryLong,1322
r4rk1/ppp3pp/2n1pn2/2bqp1B1/2P5/1Q1P1N1P/PP3PP1/RN2K2R b KQ - 0 11,advantage middlegame short,1364
r1bk1b1r/p1p2Bpp/1pn1P3/8/3B4/8/PPP3PP/RN2R1K1 w - - 3 16,advantage defensiveMove hangingPiece long middlegame,1339
2k4r/pp3ppp/1qp1pn2/2P5/7R/3r1N2/PP3PPP/R1B3K1 w - - 0 16,backRankMate mate mateIn2 middlegame short,747
8/8/8/pK3k2/P7/8/8/8 b - - 1 59,crushing defensiveMove endgame long pawnEndgame,1349
2r3rk/1p1qb2p/p3p3/3pPn1Q/3P4/2N5/PP3B1P/3R2RK b - - 2 24,advantage middlegame short,990
8/1p2R2p/p1nrB1pk/4p1N1/8/6P1/PPP3P1/2K5 b - - 0 23,advantage endgame fork short,801
8/pp4k1/2p2q2/1r6/4Q2P/1P1P1B2/P1P3P1/bK1R4 w - - 1 29,advantage endgame long pin,1406
1r4r1/1pRb1k2/p3pp1p/3pnP1P/P7/1B6/1PP2NP1/4R1K1 b - - 4 30,advancedPawn crushing discoveredAttack discoveredCheck fork long master middlegame,1908
8/5n2/4k3/r2p1p2/3B1Pp1/4P1P1/4K3/3R4 w - - 3 43,crushing endgame long quietMove,1497
8/8/8/p1pk3p/7P/PPK5/8/8 b - - 3 39,crushing defensiveMove endgame pawnEndgame short zugzwang,1627
2r3k1/p4ppp/1p2nn2/3p4/q2N1B2/P3P1Q1/1P3PPP/3R2K1 w - - 4 25,backRankMate hangingPiece mate mateIn1 middlegame oneMove,933
5rk1/1p3pp1/1p2p3/4P3/6QR/8/3p2PP/R3q2K w - - 1 32,advancedPawn backRankMate endgame mate mateIn1 oneMove promotion,801
2kr3r/1pp2N2/p3pbp1/1b1pN3/3P1P2/PqP1Q3/1P4PP/R3K2R w KQ - 3 22,crushing exposedKing long middlegame,1406
r1bq1b1r/ppp3p1/5k1p/4npN1/3p3P/1B1P1pP1/PPP2P2/R1BQ1RK1 b - - 2 14,crushing master middlegame short skewer,1268
5k2/bP3b2/4pKp1/p3P3/P1B2P2/8/8/8 b - - 2 46,bishopEndgame crushing endgame long,1875
r2q1rk1/1pp2pp1/p1n1pn1p/3p1b2/2PP1B2/2Q1PN2/PP2BPPP/R4RK1 w - - 0 11,advantage middlegame short,1151
2r3k1/5ppp/pp2p3/2rn4/6P1/3R3P/PPPR1P2/1K6 b - - 5 27,backRankMate endgame mate mateIn2 short,588
4k3/2R3pp/1p2Pp2/p7/P7/B3qP2/3p2PP/3Q2K1 w - - 4 35,advancedPawn backRankMate endgame mate mateIn2 promotion short,1097
3R2k1/p4p2/6p1/1pp4p/4r3/2B3bP/PP4P1/6K1 b - - 1 36,endgame mate mateIn1 oneMove operaMate,560
2r5/2P5/pB4k1/P4p1p/5P2/2r2PK1/8/4R3 b - - 2 43,crushing endgame fork short,867
r5k1/1b2bpp1/1q3n1p/3pNB2/p1pP1PPP/Pn2P3/1PQ5/1R1R2K1 b - - 0 24,deflection kingsideAttack mate mateIn2 middlegame short,839
8/8/p5pp/P1k2p2/5P1P/2PK4/8/8 b - - 0 42,crushing defensiveMove endgame pawnEndgame veryLong,1656
r1b2rk1/ppp5/2n1pq1p/1N1p2p1/3P4/P5P1/1PP2PP1/R2QKB1R w KQ - 3 14,attackingF2F7 mate mateIn1 middlegame oneMove,1047
2r3k1/1p3pp1/p6p/3p1P2/3P4/1br4P/1R4B1/4R1K1 b - - 0 29,advantage attraction capturingDefender endgame fork long,1415
r3r3/pp3kp1/7p/1Q1p1b2/3B4/2P2q2/PP1R1P1P/2K4R w - - 0 19,advantage defensiveMove middlegame short,1788
8/6r1/2k5/1p1P1p2/p1n5/2PKB3/5P2/1R6 b - - 0 46,crushing deflection endgame master short,1142
3r2k1/5p2/P5q1/8/6r1/4B1Pp/Q4P1P/5RK1 w - - 0 35,crushing endgame long,1731
6k1/2R3pp/4pn2/p3N3/8/6PK/r6P/8 b - - 0 30,endgame mate mateIn2 short,710
r3r1k1/pQ3p1p/6p1/4p1q1/8/2P5/PP2K1P1/5R1R b - - 0 22,endgame mate mateIn2 short,941
r1bqkb1r/2Bnp1pp/5p2/1Npn4/1p6/8/PP2QPPP/R3KBNR b KQkq - 1 12,mate mateIn1 oneMove opening pin,1261
rnb2rk1/ppp2ppp/4p3/4P3/2q1NQ2/8/PP3PPP/R4RK1 b - - 0 13,advantage discoveredAttack middlegame short,1107
2r3k1/5ppp/p4q2/1pnrp3/4N3/2P4P/PPQ2PP1/3RR1K1 b - - 1 21,advantage long middlegame,1795
1r2k2r/5pp1/pq1Np2p/2QnP3/5Pb1/8/PP4PP/2R2RK1 b - - 7 24,crushing doubleCheck fork middlegame short,1592
r4rbk/ppb4R/2pq1p1B/3nN2P/1PBPp2n/2P5/P4P2/RN4QK b - - 2 28,mate mateIn1 middlegame oneMove,1263
rn6/p1N1kpp1/4p2p/8/6n1/2N1P3/PPK4P/5R2 w - - 2 21,advantage endgame fork short,722
8/8/5p1p/p2k3P/1p3K2/1P3P2/P7/8 b - - 1 42,crushing defensiveMove endgame long master pawnEndgame zugzwang,1870
8/1R6/3kbp2/4p1p1/4K3/5P1P/6P1/8 w - - 11 41,crushing endgame fork short,1104
7r/pp2k1p1/2n1P1Q1/5P2/3p1q1P/8/PPP2P2/R5K1 b - - 0 28,crushing deflection endgame short,1541
7r/5Qp1/pP2p1Bp/4p3/5P1k/P3K2b/2P3qP/R7 b - - 2 28,crushing endgame fork interference long,1794
2q2rQk/1p4pp/7N/2Pp4/1p6/8/P5PP/5R1K b - - 4 32,endgame mate mateIn1 oneMove smotheredMate,837
1k3r2/2R1R1p1/p7/7p/3B4/2P5/Pr4PP/6K1 w - - 4 31,endgame mate mateIn2 short,839
r2q3r/pp2kppp/5n2/bP2p3/Q1B1P3/5P2/P2N1P1P/3RK2R b K - 2 16,advantage deflection middlegame short,1369
8/8/6p1/Q6p/P6P/4q3/2K2k2/8 b - - 0 62,crushing defensiveMove endgame queenEndgame short,835
3r4/2p1r1Rk/1p1p3P/pPnPp3/4P3/P4q2/2P3R1/1K4Q1 b - - 1 37,attraction endgame exposedKing long mate mateIn3,1932
8/1p6/8/p1p3k1/P3K3/1P6/8/8 b - - 1 38,crushing endgame pawnEndgame short,813
1rbqk3/5pb1/p3p1p1/3p2Br/2N4P/5P2/PPPQ4/2KR3R b - - 1 19,advantage master middlegame short,2261
r2r2k1/1pbn1p2/2p1p1p1/1q2P1p1/1B1PQP2/P6R/6PP/2R3K1 b - - 0 28,crushing long middlegame,2386
5rk1/5p2/2pNpQp1/4P2p/3P1RP1/5PKP/q7/5b2 w - - 3 43,endgame long mate mateIn3,1625
8/8/5p1p/4p3/2kpPpP1/3N1P1P/2K2b2/8 b - - 9 74,crushing defensiveMove endgame master quietMove short,2782
8/1B2k2p/6p1/4p3/P2rP2P/1pN3P1/1Kb5/8 b - - 3 33,crushing endgame fork short,581
1r4k1/1bp1RN1p/pp3pp1/8/6Q1/3P4/P1q3PP/5R1K w - - 2 33,mate mateIn1 middlegame oneMove,882
8/p7/1p5p/1P2p1p1/Pb2B3/1P2kPP1/7P/3K4 w - - 2 39,bishopEndgame crushing endgame master short,1836
2k5/1p1n2r1/pP2p2r/P1p1b3/2QpP1p1/5pP1/R6P/5NRK w - - 4 35,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1448
rn3rk1/ppp2Rpp/1b6/8/2B4q/2P1p3/PP4PP/RN3Q1K b - - 0 21,kingsideAttack mate mateIn1 middlegame oneMove,899
3r1k2/3b1Pp1/8/4p2p/4q3/8/pP3R1P/K2R4 b - - 1 34,advancedPawn endgame hangingPiece mate mateIn2 promotion short,997
1r6/p5pk/4p1B1/3pP1K1/5P2/1R4P1/2r4q/1R6 b - - 2 39,endgame hangingPiece mate mateIn2 pillsburysMate short,874
8/5p2/1p1RpPp1/p1p3kp/2Pn4/1P5P/4KPP1/8 w - - 2 45,crushing endgame fork short,924
2Rq1rk1/3np1bp/p2p1pp1/3N4/3Q4/4B3/PP3PPP/6K1 b - - 2 19,advantage fork master middlegame short,894
2r2rk1/1p1bqppp/2p1p3/1p1pN1n1/3P3Q/3BPP2/PPP3PP/R4RK1 b - - 2 17,advantage hangingPiece middlegame short,1423
6k1/5p1p/6p1/8/1bB5/4qP2/2Q3PP/3K4 w - - 8 34,endgame mate mateIn2 short,1124
r4r2/6kp/1qp2pp1/3N4/2p5/5P2/P2Q2PP/R3R2K b - - 0 30,attraction crushing endgame fork veryLong,1318
4r1k1/Q4ppp/2n5/5P1N/8/8/PP1n1RPP/6K1 w - - 0 33,endgame mate mateIn2 short,538
8/8/Q2P4/5pk1/3K3r/8/Pr6/8 w - - 3 45,crushing endgame long queenRookEndgame,2351
6k1/pp4p1/7p/1P1p4/P1r1pq2/8/Q4PPP/3R2K1 w - - 0 31,backRankMate endgame mate mateIn2 short,2089
r2q2kr/p4pp1/4b2p/n1Qn4/5B2/4P3/PP3PPP/2KR1BNR w - - 1 14,advantage opening short,1382
8/2K5/P2p1k2/5p2/1r3p2/8/8/R7 b - - 2 45,advancedPawn crushing defensiveMove endgame long promotion rookEndgame,2182
r1bqkb1r/ppp3pp/2n2p2/3Bp1N1/8/5Q2/PPPP1PPP/RNB1K2R b KQkq - 0 7,mate mateIn1 oneMove opening,1061
r1bq1r2/pp1p2bk/2nN2p1/3B1nP1/2P2pQp/2N4P/PP3P1K/R1B2R2 b - - 2 20,mate mateIn2 middlegame short,1262
6k1/2p1rp1p/pp4nB/2q5/8/5Q2/P6P/5R1K b - - 10 40,advantage endgame quietMove veryLong,2734
r3r2Q/ppp2kp1/8/5R2/5b2/1q2P2P/5PK1/8 b - - 1 36,endgame mate mateIn1 oneMove triangleMate,956
5bk1/1bq4p/4P1pP/p2p2P1/2nP1R2/P5KB/4Q3/8 b - - 2 42,advancedPawn crushing master middlegame veryLong,1630
r3k2r/p4p1p/4p1p1/2qpP3/3n2Q1/1P5P/P2B1PP1/5RK1 b kq - 1 22,advantage long middlegame pin,1582
4r1k1/p1p3p1/1p3pP1/8/4Q3/4P3/P6P/3R2K1 b - - 0 38,endgame mate mateIn2 rookEndgame short,429
4k3/7R/1pp3r1/8/P3r2p/1B3K2/1PP5/8 b - - 2 50,advantage discoveredAttack discoveredCheck endgame fork master short,1110
8/1p2k1p1/8/3Q1p2/8/1P1P2RP/2P2PP1/q3rNK1 w - - 5 43,endgame mate mateIn2 short,760
3r3k/pp4Pp/6P1/2ppb3/1r6/1Pq5/P1P5/1K1R1Q1R b - - 0 29,mate mateIn2 middlegame short,1156
r5r1/pp2qp1k/3n3p/2p5/2P5/1P2P3/PB2QPPK/R3R3 w - - 1 23,attraction crushing long middlegame sacrifice,1550
r1q2rk1/pp3pbp/3p1np1/2p5/4PNb1/2PP3P/PP3QBK/R1B2R2 w - - 0 17,advantage fork middlegame short,781
r7/5p2/1pQ2Pk1/p2P2p1/P2q4/2N3P1/1P2RPP1/6K1 w - - 5 29,endgame fork long mate mateIn3,1011
r7/2p3R1/2k1P3/1p1p1P2/3Q4/1KP5/1PBn3q/8 w - - 3 42,endgame mate mateIn2 short,1761
2Q5/4rpkp/1q4p1/p6P/1p6/4PRP1/PP5K/8 b - - 0 34,advantage endgame pin short,1959
8/5kpQ/p6p/8/3p1P2/1P3nPP/P5B1/4q2K w - - 7 43,endgame hangingPiece mate mateIn1 oneMove,1012
rn2kb1r/pp3ppp/4p2n/2ppP2P/3P1qPB/2P2P2/PP3K2/1R1Q1BNR w kq - 2 15,advantage middlegame pin short,1041
8/Nk5p/1p6/1P3p2/1nK5/8/7P/8 b - - 7 46,defensiveMove endgame equality hangingPiece short,1854
r2q1rk1/1p2bpp1/p2p1n1p/4PP2/3n3B/1BN5/PPP3PP/R2Q1RK1 b - - 0 14,crushing middlegame short,1534
4r3/p5kp/3q4/2p2p2/2Qp4/1P2rP1P/P5P1/1RR4K w - - 6 29,crushing endgame long,1506
r7/6p1/5pk1/p2R2p1/1p6/2p5/P4PPP/2B3K1 w - - 0 33,crushing endgame fork long quietMove,1634
6k1/5p2/7R/5NKp/1P2p3/5rP1/4n3/8 w - - 6 46,attraction crushing endgame short,1641
8/pp2Q1bk/5r2/1P1Pp3/4P1p1/3P1pPq/7P/R5RK w - - 1 30,attraction endgame mate mateIn2 sacrifice short,1879
8/3q3k/6pp/2QK1p2/5P1b/4P2P/6P1/2B5 w - - 4 38,crushing endgame short,1998
1RrR2k1/5pp1/2r2p1p/8/5Q2/4P1Pq/5P1P/6K1 b - - 9 34,crushing endgame fork long,1238
7k/6p1/R6p/2Pp1K2/2r5/8/P7/8 b - - 0 43,endgame long mate mateIn3 rookEndgame,1556
r5k1/pp1q3p/3p2p1/2pNbR2/8/2PP2P1/PP4KP/R2Q4 b - - 0 18,crushing endgame fork master short,756
2R5/8/p2k1p2/8/3N2Q1/2pq4/PP6/1K6 w - - 1 33,endgame mate mateIn2 short,1246
3r2k1/p4pp1/1p3q1p/8/8/5N1P/PpQ2PP1/1R4K1 w - - 2 26,advantage endgame short,1769
r1bqkb1r/p2p1ppp/1p2p3/1N6/2Q1P3/8/PPP2PPP/R1B1K2R b KQkq - 1 11,crushing fork middlegame short,1295
r4rk1/1p1bqppp/p3p3/3pB3/3P2Q1/4P3/3N1PPP/5RK1 b - - 5 18,kingsideAttack mate mateIn1 middlegame oneMove,504
5rk1/pp3p1p/5rp1/3Np3/5P2/6P1/PPn3KP/3R1R2 b - - 2 25,crushing discoveredAttack endgame master short,1139
4r2k/pN1Q2bp/q4np1/2P2r2/4p3/1P4PP/P4P2/1B1R1RK1 w - - 1 24,advantage middlegame short,1712
6k1/6p1/r1NRn2p/2p5/p3P1P1/Pp3PK1/1P6/8 b - - 6 36,crushing discoveredAttack endgame short,1387
3r4/p3b1pp/5pk1/2p5/2B2BPP/2N1K3/5P2/8 b - - 0 31,endgame mate mateIn1 oneMove,1016
kr6/p1Q2P2/2p3p1/2N2r2/2K5/1PP5/q7/4R3 b - - 4 50,crushing defensiveMove endgame hangingPiece short,1764
3q1r2/1Q3pk1/3pr1p1/p1p5/2P5/2P3RP/6P1/5RK1 b - - 0 51,crushing deflection endgame short,1363
1r3rk1/1p2bppp/3pbn2/q7/1PPBP3/3P1PP1/5QBP/R4RK1 b - - 0 19,advantage middlegame short trappedPiece,1504
8/2p5/3b4/4kPp1/1p4P1/p2KP3/8/7R w - - 0 44,crushing defensiveMove endgame quietMove veryLong,2702
5rk1/p4pp1/1p2b3/2b1N2n/2P5/2PR1N2/P4P1B/6K1 w - - 1 32,advantage master middlegame quietMove veryLong,2349
r3qrk1/p1pR2bp/6p1/2p3Nn/8/7P/PPPQ1PP1/R5K1 b - - 0 20,crushing middlegame short,1946
8/8/8/p1B2kpp/1R6/1P3PPK/1r6/8 w - - 0 55,endgame long mate mateIn3,1037
8/4p1k1/3b1pp1/7p/P7/3QBqPP/5P1K/8 b - - 3 36,crushing discoveredAttack endgame master short,1123
5rk1/pp1q1pp1/3p1b1p/3P4/8/5BPP/PPR2P2/3Q2K1 b - - 0 23,crushing endgame short trappedPiece,1397
r5b1/3q1pk1/p5n1/2bpPR1N/2p1r3/P5QP/2P3P1/R6K b - - 7 33,crushing middlegame short,1329
6k1/p4ppp/1pp5/8/P7/1Pr1P2P/4KPP1/1R6 b - - 1 29,advantage endgame rookEndgame short trappedPiece,1698
1Q4k1/4b2p/2p3p1/q2pBb2/3P1P2/r1P1P2P/6K1/R7 b - - 1 36,crushing long middlegame pin xRayAttack,2009
1k2rb2/ppp3pp/6q1/4p3/4b3/2PQB3/PPP2PPP/R4RK1 w - - 0 18,kingsideAttack mate mateIn1 middlegame oneMove,514
1k1rb2r/pp2qp2/2n1p3/2N1b3/4N3/5BP1/PP2QP1P/2R2RK1 w - - 5 25,advantage kingsideAttack master middlegame short,1580
3r1rk1/2p3pp/8/1P1b1p2/8/P1N1q2P/2Q1B1P1/R4RK1 w - - 0 31,mate mateIn2 middlegame pin short,1382
4r1k1/p1q2pbp/5np1/3p4/Q2B4/1N5P/Pr3PP1/3R1RK1 b - - 3 25,advantage collinearMove middlegame veryLong,2289
8/8/6p1/3pk3/6r1/6P1/1R4P1/6K1 b - - 1 59,crushing endgame rookEndgame short skewer,949
r2k3r/pp3pp1/3b1n2/1B1b3p/5Pn1/1NP3K1/PP5P/RNBR4 w - - 0 17,mate mateIn1 middlegame oneMove,2058
2r2k2/2q2p1Q/1p2p1p1/p1bnPr2/2N5/P4N2/1P3PP1/2R1R1K1 w - - 6 31,crushing middlegame short,1920
5rk1/3q1pb1/p1pp1Bp1/4p2p/p1B1P3/3PNR2/1rP1KPR1/8 b - - 1 28,crushing kingsideAttack middlegame pin short,1668
rn1k2nr/pp3ppp/4p3/5b2/2P2B2/5N2/Pb3PPP/3RKBNR b K - 1 10,advantage opening pin short,2041
6k1/2r3p1/5p2/1p2qP2/p3R3/P3Q2P/1P4P1/7K b - - 0 40,crushing endgame veryLong,2156
8/p1Nnk2p/1p1N1p2/6p1/PP1P2P1/7P/b5P1/6K1 w - - 3 38,advantage defensiveMove endgame master short,836
r4Nk1/8/p2P3p/1p1pBp2/3P2p1/P2Q2RP/1P3n1K/2q5 w - - 0 28,mate mateIn1 middlegame oneMove,1082
r1b3k1/1pp2pb1/p4npp/4B3/2P5/2N1P2P/PP1rBPP1/2R2RK1 w - - 1 15,advantage capturingDefender discoveredAttack long middlegame,1913
3Rr1k1/5ppp/p2Qb3/1p4q1/4p3/1P2P3/P4PPP/3R2K1 b - - 0 30,backRankMate endgame mate mateIn2 short,692
8/1p3k2/8/1nBP2p1/1P5p/5K1P/8/8 b - - 4 46,crushing endgame short,1145
r3r2k/ppp3p1/5R2/3b3P/6Q1/2BPq3/1PP3K1/3R4 w - - 1 32,advantage middlegame short,1752
8/5ppk/p1b4p/3q4/2p5/2B2PQ1/PP1p1KPP/8 b - - 3 35,endgame mate mateIn1 oneMove,628
8/p3P1pk/8/8/5P2/1P5p/P2r3r/R5K1 w - - 0 31,endgame mate mateIn2 queenRookEndgame short,1555
r6r/pbp1qpp1/1pn1N1k1/3nP3/3P2QP/P1P5/3B1PP1/R4RK1 b - - 0 17,mate mateIn1 middlegame oneMove,1199
r5k1/5qpp/4p3/1Q1n1p2/1P1R1P2/6PK/5P1P/8 b - - 0 34,advantage endgame fork short,1635
2Q5/8/8/p3p3/P2p4/3Pn1p1/5k2/7K w - - 0 54,advancedPawn crushing deflection endgame exposedKing promotion veryLong,1562
4r1k1/2R2p2/6p1/1q5p/8/4P3/2P2Q2/6K1 b - - 5 32,endgame mate mateIn2 short,1187
2rr2k1/pp3p2/4p1p1/4P3/1b3Q2/7R/P2B2PP/7K w - - 4 30,backRankMate endgame mate mateIn2 sacrifice short,1526
r2q1rk1/1b2bp1p/p5p1/3pnN2/8/1PQ1B3/P1B3PP/R4RK1 b - - 1 21,mate mateIn1 middlegame oneMove,1333
6k1/5pp1/p1b3r1/2P4p/1P2r2P/P3P1P1/1B3P2/R4RK1 w - - 1 30,advantage endgame long pin,1428
5bk1/3Q4/p3p1p1/1pp1P1Kp/5P2/1q4P1/7P/8 b - - 1 38,crushing endgame exposedKing fork long,2392
r1bq1b1k/pp1nrQBp/2p3p1/1P2P1N1/2pP4/P1N5/2P2PP1/R3K2R b KQ - 6 18,kingsideAttack mate mateIn1 middlegame oneMove,1060
3b3k/3n4/2p3Q1/q1P2r2/3PB3/4P1P1/6PP/6K1 w - - 0 28,crushing endgame fork long,1260
2rk1r2/1Q4pp/2p1pq2/2b5/8/2N1N3/P2P1PPP/5RK1 b - - 4 24,crushing middlegame short,1323
r4k1r/ppp2p2/2bp1n1q/5P2/3QP1R1/2N3R1/PPP3B1/6K1 w - - 1 28,crushing discoveredAttack master middlegame short,1554
2r5/1p1r3k/3p1p1p/p2Pp2q/4P3/P6P/1P3QRK/6R1 b - - 3 35,crushing endgame fork veryLong,1754
4r3/k1pN4/1p2P2p/1p6/4RQb1/1B3qPp/P4P1K/8 w - - 2 35,endgame master mate mateIn1 oneMove,1162
5r1k/ppR2rp1/4Q2p/3p4/5P2/q1R4P/P5P1/7K b - - 2 25,crushing endgame intermezzo long,1729
1k3r2/pp2b2Q/3p2p1/5nB1/3q4/8/PP3PPP/2R3K1 b - - 1 23,backRankMate endgame long mate mateIn3 sacrifice,925
5r2/p1pR1P1p/1p1b1kp1/8/1PP4P/PB6/6P1/7K b - - 0 34,crushing discoveredAttack discoveredCheck endgame long,1171
6k1/pQ3pp1/7p/8/3P4/6Pb/PPr2r1P/2R3K1 w - - 0 25,endgame mate mateIn1 oneMove operaMate,1000
r1br3k/1p4pp/p4p2/2PBn3/1P6/6P1/P6P/3RR2K b - - 0 29,crushing middlegame oneMove,964
1rr5/3k1ppp/p3p3/2bp4/P6P/2Q1PNqR/1P1Nb1P1/R5K1 b - - 4 22,crushing fork middlegame short,981
r2qkb1r/ppp1npp1/2npb2p/3N4/2B1P3/P4N2/1P3PPP/R1BQ1RK1 b kq - 0 9,mate mateIn1 oneMove opening,1104
8/1k4pp/2p2p2/Pp2pPPP/1n2K3/5P2/8/5B2 w - - 0 44,crushing endgame master short,1030
5rk1/3q2p1/6Qp/3nB3/1p1P2P1/1R5P/5P2/6K1 w - - 0 31,advantage clearance endgame fork long sacrifice,1973
rnbq1rk1/ppp4p/8/5pNB/2P1p3/1Pb5/P4PPP/R1BQ1RK1 b - - 0 13,clearance crushing opening short,2053
5r2/1rp1k3/1pbpp1Bp/p5n1/2PB4/P3R1P1/3N1PKP/4R3 w - - 1 33,kingsideAttack mate mateIn2 middlegame short,1383
r5k1/1b4p1/p5Q1/np6/3P4/2P5/PPB1p1PP/R4r1K w - - 0 27,advancedPawn endgame mate mateIn1 oneMove promotion,1010
