FEN,Moves,Rating,Themes
3rkbnr/p2q1ppp/2B5/4P1B1/1nb5/2N4P/2P2PP1/R2QR1K1 b k - 0 18,d7c6 d1d8,1108,mate mateIn1 middlegame oneMove
8/3Q4/6pp/p4p1k/5P2/1q5P/6PK/8 b - - 1 52,a5a4 g2g4 h5h4 d7e7 g6g5 e7e1 b3g3 e1g3,1721,endgame mate mateIn4 queenEndgame veryLong
2rr2k1/p1n2pp1/2P4p/8/3p1KPP/P2R4/B7/2R5 b - - 0 35,c7e6 a2e6 f7e6 f4e5 d8d5 e5e6 c8d8 e6e7,3001,crushing endgame veryLong
2k5/1pp2p2/p3pBp1/6r1/P1P5/6Pp/1P3b1P/3R2K1 w - - 0 30,g1f2 g5f5 f2e2 f5f6,811,advantage endgame fork short
6k1/1p3pb1/p5bp/6p1/3P2P1/1PP3q1/1Q1N1rP1/4RBK1 b - - 2 33,g6d3 e1e8 g7f8 b2a3 f2g2 f1g2 g3e1 e8e1,2024,crushing middlegame pin veryLong
8/8/p5p1/Pp1k1p1p/1P1p1P1P/3K2P1/8/8 b - - 2 42,d5d6 d3d4 d6d7 d4d5,1674,crushing defensiveMove endgame pawnEndgame short zugzwang
3kr3/8/8/2Qbqp2/p2p1R2/6PP/5P1K/8 b - - 0 42,d4d3 f4d4 e5d4 c5d4,1472,crushing endgame pin short
2rr2k1/1pqbppbp/p1n3p1/8/P1BPP3/R4P2/1BQ1N1PP/2R3K1 b - - 6 19,c6a5 c4f7 g8f7 c2c7 c8c7 c1c7,824,crushing discoveredAttack long middlegame
8/1R6/2p1pB2/5k1K/3n1P2/1P6/8/6r1 w - - 6 50,f6e5 g1h1,1399,endgame mate mateIn1 oneMove
r3r3/1p3Qpk/2pq1pNp/p2n4/3P4/1PP3Bb/5PP1/R4RK1 b - - 5 22,h3e6 f7e8 a8e8 g3d6,1617,advantage middlegame short
r1bqk2r/pp2pp1p/6p1/3n2Q1/1P1b4/8/P2B1PPP/3RKBNR b Kkq - 1 12,d4f6 f1b5 e8f8 g5d5 d8d5 d2h6 f6g7 h6g7 f8g7 d1d5,1945,advantage clearance opening sacrifice veryLong
r2qkb1r/ppp1pppp/2n5/3p1b2/2PP1B2/4PN2/PP1n1PPP/R2QKB1R w KQkq - 0 7,d1d2 e7e5 f4g5 f7f6,1592,crushing opening short
8/5k2/1r6/5PK1/6P1/1p2R3/2rp4/3R4 w - - 1 43,e3d3 b3b2 d3d7 f7e8,1375,advancedPawn crushing defensiveMove endgame rookEndgame short
rn1q2k1/pbpp2pp/1p2p1r1/5p2/P1PPn3/2PBPN2/2Q2PPP/R1B2RK1 w - - 1 12,a4a5 e4d2 e3e4 d2f3,2692,advantage kingsideAttack opening pin short
1B6/8/r1kn3R/5pp1/p3p3/6PP/5PK1/8 b - - 1 42,a4a3 h6d6 c6b7 d6a6,882,crushing endgame short
r4rk1/1bq1b1pp/p4p2/1p1npP2/3p2N1/PB1P1Q1P/NPP3P1/R4RK1 b - - 1 18,g8h8 b3d5 b7d5 f3d5,1014,advantage middlegame short
8/p3k3/2r3p1/6K1/2p5/2P1R3/PP6/8 b - - 5 40,c6e6 e3e6 e7e6 g5g6 a7a6 a2a3,2175,crushing defensiveMove endgame long rookEndgame zugzwang
2r2r1k/1p2npp1/p3p2p/1q1pP3/3P1P1N/8/PP1Q2PP/2R2R1K w - - 0 20,c1c8 b5f1,1113,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove
r4k1r/ppq2p2/3pbQ2/2p1n3/4P3/3P4/PPP1B1PP/R4RK1 b - - 0 18,c7e7 f6h8,941,hangingPiece mate mateIn1 middlegame oneMove
r1bq1r1k/ppp2R2/1bnp3p/8/N1P5/2QPpB2/PP1B1P1P/R3K3 b Q - 2 17,h8g8 c3g7,1064,mate mateIn1 middlegame oneMove
2r3k1/R4p1p/1p2p1p1/8/2rb4/4B3/P4PPP/1R4K1 w - - 2 25,e3d4 c4c1 b1c1 c8c1,601,backRankMate endgame mate mateIn2 short
6k1/1p4pp/2p2n2/2n2N2/5P2/6P1/3r3P/2R2BK1 b - - 3 31,c5b3 f1c4 g8f8 c4b3,1230,advantage endgame fork short
3r4/1b3Qkp/pN1p2p1/8/2B1q3/P5R1/7K/8 b - - 1 34,g7h8 f7f6,1222,mate mateIn1 middlegame oneMove
1r6/4kpp1/p1p4p/2p5/PnP5/1P2P2P/3R1P2/4N1K1 w - - 7 30,e1d3 b8d8 d3b4 d8d2,1469,advantage endgame short
3RQ3/p4pbk/2p3p1/6Pp/7P/P1q2P2/1K6/8 w - - 0 35,b2b1 c3b2,1155,endgame master mate mateIn1 oneMove
r4Q1k/pp1b2pp/4p3/1q1pP1B1/2nP4/1n4P1/6BP/3N1RK1 b - - 5 27,a8f8 f1f8,1170,backRankMate mate mateIn1 middlegame oneMove
4r1k1/pp3p2/2p4p/2Pp2q1/1P2r2P/P4QP1/5P2/R3R1K1 b - - 0 28,g5g4 f3g4 e4g4 e1e8,1057,crushing endgame kingsideAttack short
r4rk1/3bqppp/4p3/n2p4/p2Pn3/2PQ3P/P1BN1PPN/R4RK1 b - - 3 19,e4d2 d3h7,735,kingsideAttack mate mateIn1 middlegame oneMove
r1bq3r/1p3kp1/p1pp3p/3P4/2P3P1/PnN3P1/R5B1/2B1Q2K b - - 0 20,b3c1 a2f2 f7g8 d5c6 b7c6 g2c6,2150,advantage long middlegame
r2qkbnr/p1pppppp/2B5/8/3P1B2/5Q2/PPP2P1P/RN2K3 b Qkq - 0 8,d7c6 f3c6 d8d7 c6a8,971,advantage deflection middlegame short
8/3R4/1k1B1p2/pB6/P5nP/6P1/1Pr2n2/5RK1 w - - 7 40,d7d8 f2h3 g1h1 c2h2,1328,mate mateIn2 middlegame short vukovicMate
rqb1kb1r/1p3ppp/8/1pp1R1Q1/8/8/PPP2PPP/2K2B1R b kq - 0 16,c8e6 f1b5,1050,mate mateIn1 middlegame oneMove pin
r4rk1/p2n1ppp/1qNPp3/3nP3/6Q1/1P6/P4PPP/2R2RK1 b - - 4 23,a8c8 c6e7 d5e7 d6e7 f8e8 c1c8,1301,advancedPawn advantage fork long middlegame pin
4B3/7p/p2k4/1Pp2p2/b4K1P/6P1/1P6/8 b - - 2 39,d6e6 b5b6 a4e8 b6b7,1474,advancedPawn bishopEndgame crushing endgame sacrifice short
3r2k1/3r2b1/6pp/4p3/1p2q3/1N1nB2P/PP2QPPK/1RR5 w - - 0 38,b3c5 d3c5 e2c4 e4c4,1915,advantage middlegame short
8/5p1k/1p6/2b1P2N/3r1p1p/3n3P/6P1/3R1R1K w - - 4 43,f1f3 d3f2 f3f2 d4d1,795,crushing discoveredAttack endgame master short
8/6p1/8/3kpp1P/P1p2p2/2K2P2/5P2/8 b - - 1 39,d5c5 a4a5 e5e4 a5a6,1376,crushing endgame pawnEndgame quietMove short
3q1rk1/2pbbp1n/3p3Q/4p1N1/rp2P2P/3P1P2/1PP3P1/1NK3RR b - - 2 20,h7f6 h1h3 f8e8 h3g3 d7g4 g5h7 f6h7 g3g4,2756,crushing deflection middlegame quietMove veryLong
r1bq1b1r/pp3kpp/2p5/3nQ3/3PN3/3B4/PP3PPP/n1B2RK1 b - - 2 14,d8b6 e4g5 f7g8 d3f5 f8e7 f5c8,2694,clearance crushing long middlegame
r5k1/1pRQ1pp1/1p5p/3Pn2q/4P3/B7/r3bPP1/4RBK1 w - - 5 26,f1e2 a2e2 e1e2 e5d7,2134,advantage master middlegame short
rnb1kb1r/5ppp/5n2/3qp3/1p6/3PBN2/NP2BPPP/R2Q1RK1 w kq - 0 14,a2b4 f8b4 a1a8 d5a8,1308,advantage hangingPiece opening short
2rq1rk1/1b3pb1/p3p3/5n1Q/3PN1P1/2P5/2B2P1P/R3K2R b KQ - 0 23,f5d4 e4f6 g7f6 h5h7,1388,kingsideAttack mate mateIn2 middlegame sacrifice short
6k1/p1R2pp1/1p2pn1p/1P1p4/r2P4/3B2KP/5PP1/8 b - - 0 33,a4d4 c7c8 f6e8 c8e8,605,endgame mate mateIn2 pillsburysMate short
3rkbr1/pp2pp1p/2qB2p1/8/3Q4/8/PPP2PPP/3RR1K1 b - - 4 15,d8d6 d4d6 c6d6 d1d6,1292,advantage middlegame pin short
6rk/p3RQp1/2b4p/q7/8/1PNP4/P1P3PP/7K w - - 1 32,c3e4 a5e1 f7f1 e1f1,598,endgame mate mateIn2 short
2r3k1/2q2pp1/p1r1p2p/1p1n4/8/P2R1QNP/1P3PP1/3R2K1 b - - 1 28,c7f4 d3d5 f4f3 d5d8 c8d8 d1d8 g8h7 g2f3,1791,advantage middlegame sacrifice veryLong
5k2/p4p1p/1p2p1n1/6Q1/3Bb3/PP2P3/6PP/3q1BK1 b - - 4 27,e4d3 g5d8,1163,endgame mate mateIn1 oneMove
8/6kp/1p4p1/p1p5/P1Q1p3/2P1B1q1/3N4/6K1 w - - 0 38,g1h1 g3h3 h1g1 h3e3 g1f1 e3d2,1986,advantage endgame exposedKing fork long
r2q2nr/ppp1bkpp/2n1p3/3pPb2/3P4/2P5/PP3PPP/RNBQKB1R b KQ - 0 7,e7g5 d1h5 f5g6 h5g5 d8g5 c1g5,1309,advantage long opening
8/8/6K1/6P1/5pk1/8/8/8 w - - 0 60,g6f6 f4f3 g5g6 f3f2 f6e7 f2f1q,890,advancedPawn crushing endgame long pawnEndgame promotion
r2k3r/pp1n2pp/3b4/3Rq3/Q3P3/2N5/PP3PPP/5RK1 b - - 5 18,d7c5 a4a5 b7b6 d5e5,2402,advantage middlegame short
4k3/5p2/2RPpp1p/7P/5PP1/5K2/1r6/8 b - - 2 66,b2b7 c6c8 e8d7 c8c7 b7c7 d6c7 d7c7 g4g5,2381,advancedPawn crushing endgame rookEndgame veryLong
1nk5/1bp5/pp3p2/3N3p/3P1P2/1Q5P/PP1Bq1P1/6K1 w - - 1 32,b3e3 e2d1 e3e1 d1e1 d2e1 b7d5,1118,advantage endgame long
5k2/rpp2bpp/8/PP3p2/2Pp1P2/1p1P3P/4BP2/R6K w - - 0 37,e2d1 b3b2 a1b1 a7a5,1277,advancedPawn crushing endgame short
8/8/8/3pn3/4kN2/5pK1/5P2/8 w - - 0 89,f4d5 e4d5 g3f4 d5d4,1430,crushing defensiveMove endgame hangingPiece knightEndgame master masterVsMaster short
1R6/5p1k/4q1pp/8/P3r3/8/2Q3PP/6K1 w - - 0 37,b8b1 e4e1 g1f2 e6e3,1197,endgame mate mateIn2 short triangleMate
8/3k4/3b3B/3K2P1/1p6/1P3n1P/8/8 b - - 0 44,d6e5 d5e4 d7e6 e4f3,2012,crushing endgame master short
6k1/1b2rpp1/p2q1n1p/1p1p3N/2n5/P1PQ1N1P/1PB2PP1/1R4K1 b - - 1 26,f6h5 d3h7 g8f8 h7h8,566,kingsideAttack mate mateIn2 middlegame short
r2q1rk1/1b2bppp/pp1p1n2/2pP2N1/P1B1N1nP/3Q4/1PP2PP1/R1B1R1K1 b - - 6 14,g4e5 e4f6 g7f6 d3h7,949,discoveredAttack kingsideAttack mate mateIn2 middlegame short
